date,open,high,low,close,volume
2014-06-22 18:02:00,22.8409802224901,22.924268054079125,22.656214959533127,22.709157903106124,193738066.6666667
2014-06-22 18:03:00,22.840949551264444,22.924214234617025,22.65619759824541,22.709153273370532,193685100
2014-06-22 18:04:00,22.840918880038792,22.924160415154915,22.65618023695769,22.709148643634936,193632133.33333337
2014-06-22 18:05:00,22.840888208813137,22.924106595692813,22.656162875669978,22.709144013899344,193579166.6666667
2014-06-22 18:06:00,22.840857537587485,22.924052776230702,22.656145514382256,22.709139384163752,193526200
2014-06-22 18:07:00,22.84082686636183,22.9239989567686,22.65612815309454,22.709134754428156,193473233.33333337
2014-06-22 18:08:00,22.840796195136175,22.923945137306497,22.65611079180682,22.709130124692564,193420266.6666667
2014-06-22 18:09:00,22.840765523910523,22.92389131784439,22.656093430519103,22.70912549495697,193367300
2014-06-22 18:10:00,22.840734852684868,22.923837498382287,22.656076069231386,22.709120865221376,193314333.33333337
2014-06-22 18:11:00,22.840704181459216,22.92378367892018,22.656058707943668,22.709116235485784,193261366.6666667
2014-06-22 18:12:00,22.84067351023356,22.92372985945807,22.65604134665595,22.70911160575019,193208400
2014-06-22 18:13:00,22.840642839007906,22.92367603999597,22.656023985368233,22.709106976014596,193155433.33333337
2014-06-22 18:14:00,22.840612167782258,22.923622220533865,22.656006624080515,22.709102346279003,193102466.6666667
2014-06-22 18:15:00,22.8405814965566,22.92356840107176,22.6559892627928,22.70909771654341,193049500
2014-06-22 18:16:00,22.840550825330947,22.923514581609655,22.655971901505083,22.709093086807815,192996533.33333337
2014-06-22 18:17:00,22.840520154105292,22.92346076214755,22.655954540217365,22.709088457072223,192943566.6666667
2014-06-22 18:18:00,22.84048948287964,22.92340694268545,22.655937178929648,22.70908382733663,192890600
2014-06-22 18:19:00,22.840458811653985,22.92335312322334,22.65591981764193,22.709079197601035,192837633.33333337
2014-06-22 18:20:00,22.84042814042833,22.923299303761237,22.655902456354212,22.709074567865443,192784666.6666667
2014-06-22 18:21:00,22.84039746920268,22.92324548429913,22.655885095066495,22.70906993812985,192731700
2014-06-22 18:22:00,22.840366797977023,22.923191664837024,22.655867733778777,22.709065308394255,192678733.33333337
2014-06-22 18:23:00,22.84033612675137,22.92313784537492,22.65585037249106,22.709060678658663,192625766.6666667
2014-06-22 18:24:00,22.840305455525716,22.923084025912814,22.65583301120334,22.709056048923067,192572800
2014-06-22 18:25:00,22.840274784300064,22.923030206450708,22.655815649915624,22.709051419187475,192519833.33333337
2014-06-22 18:26:00,22.84024411307441,22.922976386988605,22.655798288627903,22.70904678945188,192466866.6666667
2014-06-22 18:27:00,22.840213441848753,22.9229225675265,22.65578092734019,22.709042159716287,192413900
2014-06-22 18:28:00,22.8401827706231,22.922868748064396,22.65576356605247,22.709037529980694,192360933.33333337
2014-06-22 18:29:00,22.840152099397447,22.92281492860229,22.655746204764753,22.709032900245106,192307966.6666667
2014-06-22 18:30:00,22.840121428171795,22.922761109140183,22.655728843477036,22.709028270509503,192255000
2014-06-22 18:31:00,22.84009075694614,22.92270728967808,22.65571148218932,22.70902364077391,192202033.33333337
2014-06-22 18:32:00,22.840060085720488,22.922653470215973,22.655694120901604,22.70901901103832,192149066.6666667
2014-06-22 18:33:00,22.840029414494833,22.92259965075387,22.65567675961389,22.70901438130273,192096100
2014-06-22 18:34:00,22.839998743269177,22.922545831291764,22.65565939832617,22.709009751567137,192043133.33333337
2014-06-22 18:35:00,22.83996807204353,22.922492011829657,22.65564203703845,22.70900512183154,191990166.6666667
2014-06-22 18:36:00,22.83993740081787,22.92243819236755,22.655624675750733,22.709000492095942,191937200
2014-06-22 18:37:00,22.83990672959222,22.922384372905448,22.655607314463015,22.708995862360354,191884233.33333337
2014-06-22 18:38:00,22.839876058366563,22.922330553443345,22.655589953175294,22.70899123262476,191831266.6666667
2014-06-22 18:39:00,22.839845387140908,22.92227673398124,22.65557259188758,22.70898660288917,191778300
2014-06-22 18:40:00,22.839814715915256,22.922222914519132,22.655555230599862,22.708981973153573,191725333.33333337
2014-06-22 18:41:00,22.8397840446896,22.92216909505703,22.655537869312145,22.70897734341798,191672366.6666667
2014-06-22 18:42:00,22.83975337346395,22.922115275594923,22.655520508024427,22.708972713682385,191619400
2014-06-22 18:43:00,22.839722702238294,22.92206145613282,22.65550314673671,22.708968083946793,191566433.33333337
2014-06-22 18:44:00,22.839692031012643,22.922007636670713,22.65548578544899,22.7089634542112,191513466.6666667
2014-06-22 18:45:00,22.839661359786987,22.921953817208607,22.65546842416127,22.708958824475605,191460500
2014-06-22 18:46:00,22.839630688561332,22.921899997746504,22.655451062873556,22.708954194740013,191407533.33333337
2014-06-22 18:47:00,22.83960001733568,22.921846178284397,22.65543370158584,22.70894956500442,191354566.6666667
2014-06-22 18:48:00,22.839569346110025,22.921792358822294,22.655416340298125,22.708944935268825,191301600
2014-06-22 18:49:00,22.839538674884373,22.921738539360188,22.655398979010407,22.708940305533233,191248633.33333337
2014-06-22 18:50:00,22.83950800365872,22.92168471989808,22.65538161772269,22.70893567579764,191195666.6666667
2014-06-22 18:51:00,22.839477332433063,22.92163090043598,22.65536425643497,22.708931046062045,191142700
2014-06-22 18:52:00,22.83944666120741,22.921577080973872,22.655346895147257,22.708926416326452,191089733.33333337
2014-06-22 18:53:00,22.839415989981756,22.92152326151177,22.655329533859536,22.70892178659086,191036766.6666667
2014-06-22 18:54:00,22.839385318756104,22.921469442049663,22.65531217257182,22.708917156855264,190983800
2014-06-22 18:55:00,22.83935464753045,22.921415622587556,22.6552948112841,22.708912527119672,190930833.33333337
2014-06-22 18:56:00,22.839323976304797,22.921361803125453,22.655277449996383,22.70890789738408,190877866.6666667
2014-06-22 18:57:00,22.839293305079146,22.921307983663347,22.655260088708665,22.708903267648484,190824900
2014-06-22 18:58:00,22.839262633853487,22.92125416420124,22.655242727420948,22.708898637912892,190771933.33333337
2014-06-22 18:59:00,22.839231962627835,22.921200344739137,22.65522536613323,22.7088940081773,190718966.6666667
2014-06-22 19:00:00,22.83920129140218,22.92114652527703,22.655208004845512,22.708889378441704,190666000
2014-06-22 19:01:00,22.839170620176528,22.921092705814928,22.655190643557795,22.70888474870611,190613033.33333337
2014-06-22 19:02:00,22.839139948950873,22.92103888635282,22.655173282270077,22.70888011897052,190560066.6666667
2014-06-22 19:03:00,22.83910927772522,22.920985066890715,22.65515592098236,22.708875489234924,190507100
2014-06-22 19:04:00,22.83907860649957,22.920931247428612,22.65513855969464,22.70887085949933,190454133.33333337
2014-06-22 19:05:00,22.83904793527391,22.920877427966506,22.655121198406928,22.70886622976374,190401166.6666667
2014-06-22 19:06:00,22.83901726404826,22.920823608504403,22.65510383711921,22.708861600028143,190348200
2014-06-22 19:07:00,22.838986592822604,22.920769789042296,22.655086475831492,22.70885697029255,190295233.33333337
2014-06-22 19:08:00,22.838955921596952,22.92071596958019,22.655069114543775,22.708852340556955,190242266.6666667
2014-06-22 19:09:00,22.838925250371297,22.920662150118087,22.655051753256057,22.708847710821363,190189300
2014-06-22 19:10:00,22.838894579145645,22.92060833065598,22.65503439196834,22.70884308108577,190136333.33333337
2014-06-22 19:11:00,22.83886390791999,22.92055451119388,22.65501703068062,22.708838451350175,190083366.6666667
2014-06-22 19:12:00,22.838833236694335,22.92050069173177,22.654999669392904,22.708833821614583,190030400
2014-06-22 19:13:00,22.838802565468683,22.920446872269665,22.654982308105183,22.70882919187899,189977433.33333337
2014-06-22 19:14:00,22.838771894243028,22.92039305280756,22.65496494681747,22.708824562143395,189924466.6666667
2014-06-22 19:15:00,22.838741223017376,22.920339233345455,22.65494758552975,22.708819932407803,189871500
2014-06-22 19:16:00,22.83871055179172,22.920285413883352,22.654930224242033,22.70881530267221,189818533.33333337
2014-06-22 19:17:00,22.83867988056607,22.92023159442125,22.654912862954316,22.708810672936615,189765566.6666667
2014-06-22 19:18:00,22.838649209340417,22.92017777495914,22.6548955016666,22.708806043201022,189712600
2014-06-22 19:19:00,22.83861853811476,22.920123955497036,22.65487814037888,22.70880141346543,189659633.33333337
2014-06-22 19:20:00,22.838587866889107,22.92007013603493,22.65486077909116,22.70879678372983,189606666.6666667
2014-06-22 19:21:00,22.83855719566345,22.920016316572823,22.654843417803445,22.70879215399424,189553700
2014-06-22 19:22:00,22.8385265244378,22.91996249711072,22.65482605651573,22.70878752425865,189500733.33333337
2014-06-22 19:23:00,22.838495853212144,22.919908677648618,22.654808695228013,22.708782894523058,189447766.6666667
2014-06-22 19:24:00,22.83846518198649,22.91985485818651,22.654791333940295,22.708778264787465,189394800
2014-06-22 19:25:00,22.83843451076084,22.919801038724405,22.654773972652578,22.70877363505187,189341833.33333337
2014-06-22 19:26:00,22.838403839535182,22.919747219262295,22.65475661136486,22.70876900531627,189288866.6666667
2014-06-22 19:27:00,22.83837316830953,22.919693399800195,22.654739250077142,22.70876437558068,189235900
2014-06-22 19:28:00,22.838342497083875,22.91963958033809,22.654721888789425,22.70875974584509,189182933.33333337
2014-06-22 19:29:00,22.838311825858224,22.919585760875982,22.654704527501707,22.708755116109497,189129966.6666667
2014-06-22 19:30:00,22.83828115463257,22.91953194141388,22.65468716621399,22.7087504863739,189077000
2014-06-22 19:31:00,22.838250483406913,22.919478121951773,22.65466980492627,22.70874585663831,189024033.33333337
2014-06-22 19:32:00,22.83821981218126,22.91942430248967,22.65465244363855,22.708741226902713,188971066.6666667
2014-06-22 19:33:00,22.83818914095561,22.919370483027564,22.654635082350836,22.70873659716712,188918100
2014-06-22 19:34:00,22.83815846972995,22.91931666356546,22.65461772106312,22.70873196743153,188865133.33333337
2014-06-22 19:35:00,22.8381277985043,22.91926284410335,22.6546003597754,22.708727337695933,188812166.6666667
2014-06-22 19:36:00,22.838097127278647,22.919209024641248,22.654582998487683,22.70872270796034,188759200
2014-06-22 19:37:00,22.838066456052992,22.919155205179145,22.65456563719997,22.70871807822475,188706233.33333337
2014-06-22 19:38:00,22.838035784827337,22.91910138571704,22.654548275912248,22.708713448489153,188653266.6666667
2014-06-22 19:39:00,22.838005113601685,22.919047566254935,22.654530914624537,22.70870881875356,188600300
2014-06-22 19:40:00,22.83797444237603,22.91899374679283,22.654513553336816,22.70870418901797,188547333.33333337
2014-06-22 19:41:00,22.83794377115038,22.91893992733072,22.6544961920491,22.708699559282373,188494366.6666667
2014-06-22 19:42:00,22.837913099924723,22.91888610786862,22.65447883076138,22.70869492954678,188441400
2014-06-22 19:43:00,22.837882428699068,22.918832288406513,22.654461469473663,22.708690299811188,188388433.33333337
2014-06-22 19:44:00,22.837851757473416,22.91877846894441,22.654444108185945,22.708685670075592,188335466.6666667
2014-06-22 19:45:00,22.83782108624776,22.918724649482304,22.654426746898228,22.70868104034,188282500
2014-06-22 19:46:00,22.83779041502211,22.918670830020197,22.65440938561051,22.708676410604408,188229533.33333337
2014-06-22 19:47:00,22.837759743796457,22.918617010558098,22.654392024322792,22.708671780868812,188176566.6666667
2014-06-22 19:48:00,22.8377290725708,22.918563191095988,22.654374663035075,22.70866715113322,188123600
2014-06-22 19:49:00,22.837698401345147,22.91850937163388,22.654357301747357,22.708662521397628,188070633.33333337
2014-06-22 19:50:00,22.83766773011949,22.91845555217178,22.65433994045964,22.708657891662032,188017666.6666667
2014-06-22 19:51:00,22.83763705889384,22.918401732709672,22.65432257917192,22.70865326192644,187964700
2014-06-22 19:52:00,22.837606387668185,22.91834791324757,22.654305217884204,22.708648632190847,187911733.33333337
2014-06-22 19:53:00,22.837575716442533,22.918294093785462,22.654287856596486,22.70864400245525,187858766.6666667
2014-06-22 19:54:00,22.83754504521688,22.918240274323356,22.65427049530877,22.70863937271966,187805800
2014-06-22 19:55:00,22.837514373991223,22.918186454861253,22.65425313402105,22.708634742984064,187752833.33333337
2014-06-22 19:56:00,22.83748370276557,22.918132635399147,22.654235772733337,22.70863011324847,187699866.6666667
2014-06-22 19:57:00,22.837453031539916,22.918078815937044,22.65421841144562,22.70862548351288,187646900
2014-06-22 19:58:00,22.837422360314264,22.918024996474937,22.6542010501579,22.708620853777283,187593933.33333337
2014-06-22 19:59:00,22.83739168908861,22.91797117701283,22.654183688870184,22.70861622404169,187540966.6666667
2014-06-22 20:00:00,22.837361017862957,22.917917357550728,22.654166327582463,22.7086115943061,187488000
2014-06-22 20:01:00,22.8373303466373,22.91786353808862,22.65414896629475,22.708606964570503,187435033.33333337
2014-06-22 20:02:00,22.83729967541165,22.91780971862652,22.65413160500703,22.70860233483491,187382066.6666667
2014-06-22 20:03:00,22.837269004185995,22.917755899164412,22.654114243719313,22.70859770509932,187329100
2014-06-22 20:04:00,22.83723833296034,22.917702079702305,22.654096882431595,22.708593075363723,187276133.33333337
2014-06-22 20:05:00,22.837207661734688,22.917648260240203,22.65407952114388,22.70858844562813,187223166.6666667
2014-06-22 20:06:00,22.837176990509032,22.917594440778096,22.65406215985616,22.70858381589254,187170200
2014-06-22 20:07:00,22.83714631928338,22.917540621315993,22.65404479856844,22.708579186156943,187117233.33333337
2014-06-22 20:08:00,22.83711564805773,22.917486801853887,22.654027437280725,22.70857455642135,187064266.6666667
2014-06-22 20:09:00,22.83708497683207,22.91743298239178,22.654010075993007,22.70856992668576,187011300
2014-06-22 20:10:00,22.83705430560642,22.917379162929677,22.65399271470529,22.70856529695016,186958333.33333337
2014-06-22 20:11:00,22.837023634380763,22.91732534346757,22.65397535341757,22.70856066721457,186905366.6666667
2014-06-22 20:12:00,22.83699296315511,22.917271524005464,22.653957992129858,22.708556037478974,186852400
2014-06-22 20:13:00,22.836962291929456,22.91721770454336,22.65394063084214,22.708551407743386,186799433.33333337
2014-06-22 20:14:00,22.836931620703805,22.917163885081255,22.653923269554426,22.70854677800779,186746466.6666667
2014-06-22 20:15:00,22.83690094947815,22.917110065619152,22.653905908266704,22.7085421482722,186693500
2014-06-22 20:16:00,22.836870278252498,22.91705624615705,22.653888546978987,22.7085375185366,186640533.33333337
2014-06-22 20:17:00,22.83683960702684,22.91700242669494,22.65387118569127,22.70853288880101,186587566.6666667
2014-06-22 20:18:00,22.836808935801187,22.916948607232836,22.65385382440355,22.708528259065417,186534600
2014-06-22 20:19:00,22.836778264575536,22.91689478777073,22.653836463115834,22.70852362932982,186481633.33333337
2014-06-22 20:20:00,22.83674759334988,22.916840968308627,22.653819101828116,22.70851899959423,186428666.6666667
2014-06-22 20:21:00,22.83671692212423,22.91678714884652,22.6538017405404,22.708514369858637,186375700
2014-06-22 20:22:00,22.836686250898573,22.916733329384417,22.65378437925268,22.70850974012304,186322733.33333337
2014-06-22 20:23:00,22.83665557967292,22.91667950992231,22.653767017964963,22.70850511038745,186269766.6666667
2014-06-22 20:24:00,22.836624908447263,22.916625690460204,22.653749656677245,22.708500480651857,186216800
2014-06-22 20:25:00,22.83659423722161,22.9165718709981,22.653732295389528,22.70849585091626,186163833.33333337
2014-06-22 20:26:00,22.83656356599596,22.916518051535995,22.65371493410181,22.70849122118067,186110866.6666667
2014-06-22 20:27:00,22.836532894770304,22.91646423207389,22.653697572814092,22.708486591445077,186057900
2014-06-22 20:28:00,22.83650222354465,22.916410412611786,22.653680211526375,22.70848196170948,186004933.33333337
2014-06-22 20:29:00,22.836471552318997,22.91635659314968,22.653662850238657,22.70847733197389,185951966.6666667
2014-06-22 20:30:00,22.836440881093345,22.916302773687576,22.653645488950943,22.708472702238296,185899000
2014-06-22 20:31:00,22.83641020986769,22.91624895422547,22.653628127663225,22.7084680725027,185846033.33333337
2014-06-22 20:32:00,22.836379538642035,22.916195134763363,22.653610766375508,22.70846344276711,185793066.6666667
2014-06-22 20:33:00,22.836348867416383,22.91614131530126,22.65359340508779,22.708458813031516,185740100
2014-06-22 20:34:00,22.836318196190728,22.91608749583915,22.653576043800072,22.70845418329592,185687133.33333337
2014-06-22 20:35:00,22.836287524965073,22.91603367637705,22.65355868251235,22.708449553560328,185634166.6666667
2014-06-22 20:36:00,22.83625685373942,22.915979856914944,22.653541321224637,22.708444923824736,185581200
2014-06-22 20:37:00,22.83622618251377,22.91592603745284,22.65352395993692,22.70844029408914,185528233.33333337
2014-06-22 20:38:00,22.83619551128811,22.915872217990735,22.6535065986492,22.708435664353548,185475266.6666667
2014-06-22 20:39:00,22.83616484006246,22.91581839852863,22.653489237361484,22.708431034617952,185422300
2014-06-22 20:40:00,22.836134168836807,22.91576457906652,22.65347187607377,22.70842640488236,185369333.33333337
2014-06-22 20:41:00,22.836103497611152,22.91571075960442,22.65345451478605,22.708421775146768,185316366.6666667
2014-06-22 20:42:00,22.836072826385497,22.915656940142313,22.65343715349833,22.708417145411172,185263400
2014-06-22 20:43:00,22.836042155159845,22.91560312068021,22.653419792210613,22.70841251567558,185210433.33333337
2014-06-22 20:44:00,22.83601148393419,22.915549301218103,22.653402430922895,22.708407885939987,185157466.6666667
2014-06-22 20:45:00,22.835980812708534,22.915495481755997,22.653385069635178,22.70840325620439,185104500
2014-06-22 20:46:00,22.835950141482883,22.915441662293897,22.653367708347464,22.7083986264688,185051533.33333337
2014-06-22 20:47:00,22.83591947025723,22.915387842831787,22.653350347059742,22.708393996733207,184998566.6666667
2014-06-22 20:48:00,22.835888799031576,22.915334023369685,22.65333298577203,22.70838936699761,184945600
2014-06-22 20:49:00,22.83585812780592,22.915280203907574,22.65331562448431,22.70838473726202,184892633.33333337
2014-06-22 20:50:00,22.83582745658027,22.91522638444547,22.653298263196593,22.708380107526427,184839666.6666667
2014-06-22 20:51:00,22.835796785354617,22.91517256498337,22.653280901908875,22.70837547779083,184786700
2014-06-22 20:52:00,22.83576611412896,22.915118745521266,22.65326354062116,22.70837084805524,184733733.33333337
2014-06-22 20:53:00,22.835735442903307,22.91506492605916,22.65324617933344,22.708366218319647,184680766.6666667
2014-06-22 20:54:00,22.83570477167765,22.915011106597053,22.65322881804572,22.70836158858405,184627800
2014-06-22 20:55:00,22.835674100452,22.914957287134943,22.653211456758005,22.70835695884846,184574833.33333337
2014-06-22 20:56:00,22.835643429226344,22.914903467672843,22.653194095470287,22.708352329112863,184521866.6666667
2014-06-22 20:57:00,22.835612758000693,22.914849648210737,22.65317673418257,22.70834769937727,184468900
2014-06-22 20:58:00,22.835582086775037,22.91479582874863,22.65315937289485,22.70834306964168,184415933.33333337
2014-06-22 20:59:00,22.835551415549386,22.914742009286527,22.653142011607137,22.70833843990609,184362966.6666667
2014-06-22 21:00:00,22.83552074432373,22.91468818982442,22.653124650319416,22.70833381017049,184310000
2014-06-22 21:01:00,22.835490073098075,22.91463437036232,22.6531072890317,22.708329180434895,184257033.33333337
2014-06-22 21:02:00,22.835459401872424,22.91458055090021,22.65308992774398,22.708324550699302,184204066.6666667
2014-06-22 21:03:00,22.83542873064677,22.91452673143811,22.653072566456267,22.70831992096371,184151100
2014-06-22 21:04:00,22.835398059421117,22.914472911976,22.65305520516855,22.70831529122812,184098133.33333337
2014-06-22 21:05:00,22.83536738819546,22.914419092513896,22.65303784388083,22.70831066149253,184045166.6666667
2014-06-22 21:06:00,22.83533671696981,22.914365273051793,22.653020482593114,22.70830603175693,183992200
2014-06-22 21:07:00,22.83530604574415,22.914311453589686,22.653003121305396,22.708301402021338,183939233.33333337
2014-06-22 21:08:00,22.8352753745185,22.91425763412758,22.65298576001768,22.708296772285745,183886266.6666667
2014-06-22 21:09:00,22.835244703292847,22.914203814665477,22.65296839872996,22.70829214255015,183833300
2014-06-22 21:10:00,22.835214032067192,22.91414999520337,22.652951037442243,22.708287512814557,183780333.33333337
2014-06-22 21:11:00,22.83518336084154,22.914096175741268,22.652933676154525,22.708282883078965,183727366.6666667
2014-06-22 21:12:00,22.835152689615885,22.91404235627916,22.652916314866808,22.70827825334337,183674400
2014-06-22 21:13:00,22.83512201839023,22.913988536817055,22.65289895357909,22.708273623607777,183621433.33333337
2014-06-22 21:14:00,22.83509134716458,22.91393471735495,22.652881592291372,22.708268993872185,183568466.6666667
2014-06-22 21:15:00,22.835060675938923,22.913880897892845,22.652864231003655,22.70826436413659,183515500
2014-06-22 21:16:00,22.83503000471327,22.913827078430742,22.652846869715937,22.708259734400997,183462533.33333337
2014-06-22 21:17:00,22.834999333487616,22.913773258968636,22.65282950842822,22.708255104665405,183409566.6666667
2014-06-22 21:18:00,22.834968662261964,22.91371943950653,22.6528121471405,22.70825047492981,183356600
2014-06-22 21:19:00,22.83493799103631,22.913665620044423,22.652794785852784,22.708245845194217,183303633.33333337
2014-06-22 21:20:00,22.834907319810657,22.91361180058232,22.65277742456507,22.708241215458624,183250666.6666667
2014-06-22 21:21:00,22.834876648585,22.913557981120217,22.652760063277352,22.70823658572303,183197700
2014-06-22 21:22:00,22.834845977359347,22.91350416165811,22.65274270198963,22.708231955987436,183144733.33333337
2014-06-22 21:23:00,22.834815306133695,22.913450342196004,22.652725340701917,22.70822732625184,183091766.6666667
2014-06-22 21:24:00,22.83478463490804,22.9133965227339,22.6527079794142,22.70822269651625,183038800
2014-06-22 21:25:00,22.834753963682388,22.913342703271795,22.65269061812648,22.708218066780656,182985833.33333337
2014-06-22 21:26:00,22.834723292456733,22.91328888380969,22.652673256838764,22.70821343704506,182932866.6666667
